Code,date,y_true,y_pred,split
533100,2019-05-01,4.0,4.7171516,train
533100,2019-06-01,4.0,4.662177,train
533100,2019-07-01,5.0,0.4494547,train
533100,2019-08-01,17.0,9.263977,train
533100,2019-09-01,6.0,7.2264857,train
533100,2019-10-01,13.0,5.401537,train
533100,2019-11-01,14.0,12.01391,train
533100,2019-12-01,17.0,16.71954,train
533100,2020-01-01,6.0,6.72287,train
533100,2020-02-01,3.0,-0.32019913,train
533100,2020-03-01,6.0,6.236203,train
533100,2020-04-01,30.0,5.3953075,train
533100,2020-05-01,14.0,15.140574,train
533100,2020-06-01,14.0,12.508214,train
533100,2020-07-01,16.0,16.455507,train
533100,2020-08-01,23.0,19.069078,train
533100,2020-09-01,28.0,20.941425,train
533100,2020-10-01,38.0,25.437382,train
533100,2020-11-01,67.0,38.79369,train
533100,2020-12-01,72.0,62.734596,train
533100,2021-01-01,79.0,43.950684,train
533100,2021-02-01,62.0,48.752106,train
533100,2021-03-01,93.0,87.234505,train
533100,2021-04-01,88.0,88.3711,train
533100,2021-05-01,124.0,93.38881,train
533100,2021-06-01,104.0,111.156525,train
533100,2021-07-01,106.0,113.84063,train
533100,2021-08-01,98.0,119.78903,train
533100,2021-09-01,128.0,115.036514,train
533100,2021-10-01,131.0,133.3428,train
533100,2021-11-01,78.0,139.27826,train
533100,2021-12-01,111.0,118.12912,train
533100,2022-01-01,102.0,108.47129,train
533100,2022-02-01,68.0,94.79482,train
533100,2022-03-01,119.0,119.18909,train
533100,2022-04-01,137.0,105.90993,train
533100,2022-05-01,140.0,138.7735,train
533100,2022-06-01,168.0,165.30147,train
533100,2022-07-01,186.0,177.70264,train
533100,2022-08-01,213.0,172.84135,train
533100,2022-09-01,181.0,203.12988,train
533100,2022-10-01,177.0,172.98196,train
533100,2022-11-01,190.0,180.32748,train
533100,2022-12-01,245.0,220.0641,train
533100,2023-01-01,95.0,166.84373,calib
533100,2023-02-01,173.0,98.04979,calib
533100,2023-03-01,304.0,241.14569,calib
533100,2023-04-01,271.0,233.39992,calib
533100,2023-05-01,318.0,314.0219,calib
533100,2023-06-01,243.0,345.77243,calib
533100,2023-07-01,284.0,289.40128,calib
533100,2023-08-01,294.0,330.7916,calib
533100,2023-09-01,294.0,323.00726,calib
533100,2023-10-01,329.0,322.61786,calib
533100,2023-11-01,376.0,359.2628,calib
533100,2023-12-01,349.0,463.4751,calib
533100,2024-01-01,1400.0,542.7912,calib
533100,2024-02-01,839.0,904.0375,calib
533100,2024-03-01,798.0,1000.11194,calib
533100,2024-04-01,690.0,952.7823,calib
533100,2024-05-01,859.0,1008.48505,calib
533100,2024-06-01,839.0,935.8797,calib
533100,2024-07-01,856.0,922.3745,calib
533100,2024-08-01,835.0,969.4848,calib
533100,2024-09-01,878.0,1064.8602,calib
533100,2024-10-01,1145.0,1053.4939,calib
533100,2024-11-01,984.0,1170.173,calib
533100,2024-12-01,1634.0,1486.0349,calib
533100,2025-01-01,,2471.0588,future_rollout
533100,2025-02-01,,5869.1265,future_rollout
533100,2025-03-01,,6570.766,future_rollout
533100,2025-04-01,,5694.1206,future_rollout
533100,2025-05-01,,5300.8228,future_rollout
533100,2025-06-01,,7409.926,future_rollout
533100,2025-07-01,,7235.7446,future_rollout
533100,2025-08-01,,7380.978,future_rollout
533100,2025-09-01,,7160.4297,future_rollout
533100,2025-10-01,,7135.782,future_rollout
533100,2025-11-01,,7410.848,future_rollout
533100,2025-12-01,,8264.688,future_rollout
533100,2026-01-01,,5784.065,future_rollout
533100,2026-02-01,,8327.339,future_rollout
533100,2026-03-01,,8650.23,future_rollout
533100,2026-04-01,,7267.141,future_rollout
533100,2026-05-01,,7821.8525,future_rollout
533100,2026-06-01,,10109.38,future_rollout
533100,2026-07-01,,9750.6,future_rollout
533100,2026-08-01,,10195.981,future_rollout
533100,2026-09-01,,10434.127,future_rollout
533100,2026-10-01,,10229.238,future_rollout
533100,2026-11-01,,10966.005,future_rollout
533100,2026-12-01,,11628.837,future_rollout
533100,2027-01-01,,7219.9487,future_rollout
533100,2027-02-01,,8347.156,future_rollout
533100,2027-03-01,,8678.362,future_rollout
533100,2027-04-01,,7446.915,future_rollout
533100,2027-05-01,,8044.421,future_rollout
533100,2027-06-01,,11037.522,future_rollout
533100,2027-07-01,,9604.445,future_rollout
533100,2027-08-01,,10777.367,future_rollout
533100,2027-09-01,,11690.048,future_rollout
533100,2027-10-01,,11711.728,future_rollout
533100,2027-11-01,,12598.617,future_rollout
533100,2027-12-01,,13572.086,future_rollout
533100,2028-01-01,,7221.227,future_rollout
533100,2028-02-01,,8293.061,future_rollout
533100,2028-03-01,,9211.382,future_rollout
533100,2028-04-01,,7433.729,future_rollout
533100,2028-05-01,,7967.257,future_rollout
533100,2028-06-01,,11051.341,future_rollout
533100,2028-07-01,,9458.536,future_rollout
533100,2028-08-01,,10652.334,future_rollout
533100,2028-09-01,,11580.288,future_rollout
533100,2028-10-01,,11743.313,future_rollout
533100,2028-11-01,,12344.102,future_rollout
533100,2028-12-01,,13711.482,future_rollout
533100,2029-01-01,,6573.112,future_rollout
533100,2029-02-01,,8137.224,future_rollout
533100,2029-03-01,,9152.173,future_rollout
533100,2029-04-01,,7426.6577,future_rollout
533100,2029-05-01,,7937.33,future_rollout
533100,2029-06-01,,11026.439,future_rollout
533100,2029-07-01,,9488.88,future_rollout
533100,2029-08-01,,10655.408,future_rollout
533100,2029-09-01,,11532.145,future_rollout
533100,2029-10-01,,11458.365,future_rollout
533100,2029-11-01,,12271.879,future_rollout
533100,2029-12-01,,13771.13,future_rollout
533100,2030-01-01,,6459.066,future_rollout
533100,2030-02-01,,8131.6206,future_rollout
533100,2030-03-01,,8879.13,future_rollout
533100,2030-04-01,,7334.2485,future_rollout
533100,2030-05-01,,7900.9624,future_rollout
533100,2030-06-01,,10961.898,future_rollout
533100,2030-07-01,,9210.104,future_rollout
533100,2030-08-01,,10750.659,future_rollout
533100,2030-09-01,,11205.711,future_rollout
533100,2030-10-01,,11434.712,future_rollout
533100,2030-11-01,,12255.626,future_rollout
533100,2030-12-01,,13584.663,future_rollout
533300,2017-01-01,0.0,-0.15998593,train
533300,2017-02-01,2.0,1.2462281,train
533300,2017-03-01,2.0,0.9928199,train
533300,2017-04-01,0.0,-0.19042829,train
533300,2017-05-01,0.0,1.4792889,train
533300,2017-06-01,0.0,1.4271241,train
533300,2017-07-01,0.0,-0.60072476,train
533300,2017-08-01,0.0,0.5916811,train
533300,2017-09-01,0.0,0.5916811,train
533300,2017-10-01,0.0,0.5666346,train
533300,2017-11-01,0.0,1.5120543,train
533300,2017-12-01,2.0,5.4061613,train
533300,2018-01-01,0.0,-0.48110387,train
533300,2018-02-01,0.0,0.3248801,train
533300,2018-03-01,0.0,1.1828262,train
533300,2018-04-01,4.0,2.563547,train
533300,2018-05-01,4.0,5.100792,train
533300,2018-06-01,4.0,5.223657,train
533300,2018-07-01,0.0,0.8376343,train
533300,2018-08-01,0.0,1.1362463,train
533300,2018-09-01,0.0,0.9268403,train
533300,2018-10-01,1.0,0.8731795,train
533300,2018-11-01,9.0,7.504277,train
533300,2018-12-01,6.0,12.975613,train
533300,2019-01-01,0.0,0.3830092,train
533300,2019-02-01,0.0,-0.20482925,train
533300,2019-03-01,0.0,0.733841,train
533300,2019-04-01,1.0,3.879464,train
533300,2019-05-01,0.0,3.0741575,train
533300,2019-06-01,1.0,4.618263,train
533300,2019-07-01,0.0,-1.3452709,train
533300,2019-08-01,0.0,-0.33448163,train
533300,2019-09-01,0.0,-0.33448163,train
533300,2019-10-01,0.0,-0.3446286,train
533300,2019-11-01,1.0,4.5954967,train
533300,2019-12-01,1.0,7.479195,train
533300,2020-01-01,0.0,-1.3276771,train
533300,2020-02-01,0.0,-1.7928183,train
533300,2020-03-01,1.0,1.3397007,train
533300,2020-04-01,1.0,0.702616,train
533300,2020-05-01,2.0,1.8258848,train
533300,2020-06-01,1.0,2.1175947,train
533300,2020-07-01,4.0,1.9269109,train
533300,2020-08-01,2.0,3.1752448,train
533300,2020-09-01,0.0,3.6305919,train
533300,2020-10-01,2.0,3.6188924,train
533300,2020-11-01,0.0,2.9274592,train
533300,2020-12-01,1.0,4.269613,train
533300,2021-01-01,0.0,0.5094752,train
533300,2021-02-01,3.0,0.24702254,train
533300,2021-03-01,5.0,4.4326935,train
533300,2021-04-01,2.0,4.0727935,train
533300,2021-05-01,8.0,7.1736937,train
533300,2021-06-01,7.0,9.225749,train
533300,2021-07-01,6.0,8.39857,train
533300,2021-08-01,16.0,10.391524,train
533300,2021-09-01,8.0,13.807872,train
533300,2021-10-01,15.0,11.1932,train
533300,2021-11-01,6.0,18.53923,train
533300,2021-12-01,5.0,14.966978,train
533300,2022-01-01,7.0,8.7946415,train
533300,2022-02-01,8.0,7.043549,train
533300,2022-03-01,9.0,18.038609,train
533300,2022-04-01,14.0,6.7028728,train
533300,2022-05-01,14.0,16.335537,train
533300,2022-06-01,25.0,20.51236,train
533300,2022-07-01,33.0,25.906672,train
533300,2022-08-01,85.0,40.747166,train
533300,2022-09-01,82.0,64.16667,train
533300,2022-10-01,67.0,54.21638,train
533300,2022-11-01,89.0,76.93791,train
533300,2022-12-01,52.0,74.737144,train
533300,2023-01-01,18.0,43.765747,calib
533300,2023-02-01,34.0,35.185764,calib
533300,2023-03-01,59.0,63.042625,calib
533300,2023-04-01,26.0,70.44173,calib
533300,2023-05-01,35.0,52.463726,calib
533300,2023-06-01,35.0,65.65487,calib
533300,2023-07-01,59.0,56.217617,calib
533300,2023-08-01,38.0,87.7157,calib
533300,2023-09-01,50.0,83.84764,calib
533300,2023-10-01,31.0,65.95606,calib
533300,2023-11-01,28.0,72.955444,calib
533300,2023-12-01,16.0,72.48726,calib
533300,2024-01-01,184.0,89.44195,calib
533300,2024-02-01,82.0,187.5955,calib
533300,2024-03-01,113.0,134.26076,calib
533300,2024-04-01,90.0,148.53687,calib
533300,2024-05-01,96.0,141.85306,calib
533300,2024-06-01,277.0,196.74417,calib
533300,2024-07-01,97.0,247.72282,calib
533300,2024-08-01,116.0,175.45146,calib
533300,2024-09-01,71.0,177.87883,calib
533300,2024-10-01,77.0,127.64295,calib
533300,2024-11-01,71.0,110.407715,calib
533300,2024-12-01,126.0,154.38602,calib
533300,2025-01-01,,466.7826,future_rollout
533300,2025-02-01,,5746.461,future_rollout
533300,2025-03-01,,5398.5625,future_rollout
533300,2025-04-01,,5055.836,future_rollout
533300,2025-05-01,,5309.3574,future_rollout
533300,2025-06-01,,6098.4717,future_rollout
533300,2025-07-01,,5806.91,future_rollout
533300,2025-08-01,,5444.8174,future_rollout
533300,2025-09-01,,5796.919,future_rollout
533300,2025-10-01,,6413.5986,future_rollout
533300,2025-11-01,,5938.663,future_rollout
533300,2025-12-01,,6447.5063,future_rollout
533300,2026-01-01,,5396.3706,future_rollout
533300,2026-02-01,,7437.336,future_rollout
533300,2026-03-01,,7386.9937,future_rollout
533300,2026-04-01,,6718.174,future_rollout
533300,2026-05-01,,7317.35,future_rollout
533300,2026-06-01,,8632.531,future_rollout
533300,2026-07-01,,8352.164,future_rollout
533300,2026-08-01,,7969.985,future_rollout
533300,2026-09-01,,8113.212,future_rollout
533300,2026-10-01,,8956.606,future_rollout
533300,2026-11-01,,8580.966,future_rollout
533300,2026-12-01,,9709.522,future_rollout
533300,2027-01-01,,6828.975,future_rollout
533300,2027-02-01,,7420.6265,future_rollout
533300,2027-03-01,,7782.885,future_rollout
533300,2027-04-01,,6630.355,future_rollout
533300,2027-05-01,,7411.9917,future_rollout
533300,2027-06-01,,8808.944,future_rollout
533300,2027-07-01,,8358.544,future_rollout
533300,2027-08-01,,8497.425,future_rollout
533300,2027-09-01,,8691.418,future_rollout
533300,2027-10-01,,9267.052,future_rollout
533300,2027-11-01,,8744.258,future_rollout
533300,2027-12-01,,10010.173,future_rollout
533300,2028-01-01,,6689.308,future_rollout
533300,2028-02-01,,7428.1753,future_rollout
533300,2028-03-01,,7581.8535,future_rollout
533300,2028-04-01,,6633.1323,future_rollout
533300,2028-05-01,,7396.2935,future_rollout
533300,2028-06-01,,8555.373,future_rollout
533300,2028-07-01,,8327.986,future_rollout
533300,2028-08-01,,8232.375,future_rollout
533300,2028-09-01,,8411.717,future_rollout
533300,2028-10-01,,9235.468,future_rollout
533300,2028-11-01,,8856.981,future_rollout
533300,2028-12-01,,11808.236,future_rollout
533300,2029-01-01,,6694.842,future_rollout
533300,2029-02-01,,7846.1416,future_rollout
533300,2029-03-01,,7584.443,future_rollout
533300,2029-04-01,,6661.7827,future_rollout
533300,2029-05-01,,7411.106,future_rollout
533300,2029-06-01,,8475.162,future_rollout
533300,2029-07-01,,8306.235,future_rollout
533300,2029-08-01,,8243.056,future_rollout
533300,2029-09-01,,8431.728,future_rollout
533300,2029-10-01,,8720.093,future_rollout
533300,2029-11-01,,8856.646,future_rollout
533300,2029-12-01,,11355.99,future_rollout
533300,2030-01-01,,6418.3647,future_rollout
533300,2030-02-01,,7853.813,future_rollout
533300,2030-03-01,,7351.9883,future_rollout
533300,2030-04-01,,6671.767,future_rollout
533300,2030-05-01,,7449.547,future_rollout
533300,2030-06-01,,8334.582,future_rollout
533300,2030-07-01,,8103.98,future_rollout
533300,2030-08-01,,8202.287,future_rollout
533300,2030-09-01,,8441.029,future_rollout
533300,2030-10-01,,8638.735,future_rollout
533300,2030-11-01,,8860.56,future_rollout
533300,2030-12-01,,11331.98,future_rollout
533400,2017-01-01,0.0,0.093838975,train
533400,2017-02-01,1.0,1.5202603,train
533400,2017-03-01,1.0,0.9658083,train
533400,2017-04-01,1.0,-0.2696041,train
533400,2017-05-01,0.0,1.6474187,train
533400,2017-06-01,0.0,1.4200932,train
533400,2017-07-01,0.0,-0.573914,train
533400,2017-08-01,9.0,5.6114707,train
533400,2017-09-01,0.0,2.5353215,train
533400,2017-10-01,0.0,0.93999493,train
533400,2017-11-01,0.0,2.6736724,train
533400,2017-12-01,0.0,3.9522054,train
533400,2018-01-01,0.0,-0.4142237,train
533400,2018-02-01,0.0,-0.22828749,train
533400,2018-03-01,0.0,0.576642,train
533400,2018-04-01,0.0,-0.3982191,train
533400,2018-05-01,0.0,1.5416842,train
533400,2018-06-01,1.0,1.5299455,train
533400,2018-07-01,2.0,-0.21216466,train
533400,2018-08-01,9.0,8.305278,train
533400,2018-09-01,26.0,18.271353,train
533400,2018-10-01,15.0,22.78859,train
533400,2018-11-01,6.0,10.670656,train
533400,2018-12-01,1.0,13.223979,train
533400,2019-01-01,0.0,1.0307459,train
533400,2019-02-01,0.0,-0.27863607,train
533400,2019-03-01,0.0,0.76201165,train
533400,2019-04-01,2.0,-0.47918484,train
533400,2019-05-01,0.0,1.5260618,train
533400,2019-06-01,2.0,3.0003414,train
533400,2019-07-01,0.0,-0.35210547,train
533400,2019-08-01,1.0,3.792269,train
533400,2019-09-01,0.0,1.1799936,train
533400,2019-10-01,0.0,3.8832834,train
533400,2019-11-01,0.0,3.8374624,train
533400,2019-12-01,0.0,2.0438774,train
533400,2020-01-01,0.0,-1.3008664,train
533400,2020-02-01,0.0,-1.7660078,train
533400,2020-03-01,0.0,1.3665116,train
533400,2020-04-01,0.0,1.1519272,train
533400,2020-05-01,1.0,1.5751317,train
533400,2020-06-01,0.0,2.5834172,train
533400,2020-07-01,1.0,1.9091182,train
533400,2020-08-01,1.0,1.5897007,train
533400,2020-09-01,3.0,3.172998,train
533400,2020-10-01,1.0,2.1246781,train
533400,2020-11-01,3.0,2.5716503,train
533400,2020-12-01,3.0,5.074133,train
533400,2021-01-01,4.0,0.5763044,train
533400,2021-02-01,4.0,1.6505637,train
533400,2021-03-01,7.0,7.4848056,train
533400,2021-04-01,7.0,6.7612276,train
533400,2021-05-01,8.0,9.154181,train
533400,2021-06-01,6.0,10.377937,train
533400,2021-07-01,12.0,8.230379,train
533400,2021-08-01,8.0,13.8995075,train
533400,2021-09-01,7.0,12.144566,train
533400,2021-10-01,16.0,13.545168,train
533400,2021-11-01,6.0,18.302687,train
533400,2021-12-01,63.0,26.086185,train
533400,2022-01-01,24.0,30.282568,train
533400,2022-02-01,3.0,19.429108,train
533400,2022-03-01,10.0,30.941793,train
533400,2022-04-01,9.0,7.933005,train
533400,2022-05-01,10.0,14.738083,train
533400,2022-06-01,11.0,19.41861,train
533400,2022-07-01,12.0,12.80834,train
533400,2022-08-01,22.0,13.458575,train
533400,2022-09-01,10.0,20.490515,train
533400,2022-10-01,15.0,10.802591,train
533400,2022-11-01,77.0,37.147556,train
533400,2022-12-01,80.0,76.120766,train
533400,2023-01-01,41.0,50.07295,calib
533400,2023-02-01,14.0,49.96514,calib
533400,2023-03-01,11.0,32.983902,calib
533400,2023-04-01,23.0,39.252773,calib
533400,2023-05-01,29.0,46.60654,calib
533400,2023-06-01,37.0,47.780807,calib
533400,2023-07-01,16.0,62.555347,calib
533400,2023-08-01,21.0,39.260548,calib
533400,2023-09-01,52.0,44.885185,calib
533400,2023-10-01,53.0,68.38991,calib
533400,2023-11-01,36.0,81.97797,calib
533400,2023-12-01,42.0,92.06877,calib
533400,2024-01-01,152.0,94.50231,calib
533400,2024-02-01,65.0,104.68992,calib
533400,2024-03-01,184.0,122.39895,calib
533400,2024-04-01,169.0,220.94524,calib
533400,2024-05-01,167.0,251.86647,calib
533400,2024-06-01,156.0,230.24582,calib
533400,2024-07-01,146.0,221.15012,calib
533400,2024-08-01,104.0,203.90648,calib
533400,2024-09-01,290.0,224.5136,calib
533400,2024-10-01,99.0,287.10345,calib
533400,2024-11-01,304.0,166.74553,calib
533400,2024-12-01,600.0,506.03394,calib
533400,2025-01-01,,565.52185,future_rollout
533400,2025-02-01,,5103.969,future_rollout
533400,2025-03-01,,5363.4204,future_rollout
533400,2025-04-01,,5200.3267,future_rollout
533400,2025-05-01,,5349.4443,future_rollout
533400,2025-06-01,,5816.8037,future_rollout
533400,2025-07-01,,5781.0205,future_rollout
533400,2025-08-01,,5625.8276,future_rollout
533400,2025-09-01,,6009.543,future_rollout
533400,2025-10-01,,5629.1133,future_rollout
533400,2025-11-01,,6288.949,future_rollout
533400,2025-12-01,,7282.892,future_rollout
533400,2026-01-01,,5246.1826,future_rollout
533400,2026-02-01,,6925.491,future_rollout
533400,2026-03-01,,7253.78,future_rollout
533400,2026-04-01,,6964.6826,future_rollout
533400,2026-05-01,,7472.6616,future_rollout
533400,2026-06-01,,8258.8545,future_rollout
533400,2026-07-01,,8070.1934,future_rollout
533400,2026-08-01,,8282.528,future_rollout
533400,2026-09-01,,8539.449,future_rollout
533400,2026-10-01,,8315.658,future_rollout
533400,2026-11-01,,8983.994,future_rollout
533400,2026-12-01,,10373.632,future_rollout
533400,2027-01-01,,6677.616,future_rollout
533400,2027-02-01,,7124.992,future_rollout
533400,2027-03-01,,7842.1436,future_rollout
533400,2027-04-01,,6999.7773,future_rollout
533400,2027-05-01,,7655.042,future_rollout
533400,2027-06-01,,8602.772,future_rollout
533400,2027-07-01,,8375.4795,future_rollout
533400,2027-08-01,,8459.77,future_rollout
533400,2027-09-01,,8828.229,future_rollout
533400,2027-10-01,,8380.318,future_rollout
533400,2027-11-01,,9271.2705,future_rollout
533400,2027-12-01,,12536.375,future_rollout
533400,2028-01-01,,6708.819,future_rollout
533400,2028-02-01,,7144.7744,future_rollout
533400,2028-03-01,,8260.176,future_rollout
533400,2028-04-01,,6973.731,future_rollout
533400,2028-05-01,,7724.053,future_rollout
533400,2028-06-01,,8532.929,future_rollout
533400,2028-07-01,,8378.171,future_rollout
533400,2028-08-01,,8201.16,future_rollout
533400,2028-09-01,,8837.456,future_rollout
533400,2028-10-01,,8413.305,future_rollout
533400,2028-11-01,,9284.612,future_rollout
533400,2028-12-01,,12602.395,future_rollout
533400,2029-01-01,,6519.782,future_rollout
533400,2029-02-01,,7382.9956,future_rollout
533400,2029-03-01,,7963.4404,future_rollout
533400,2029-04-01,,6967.925,future_rollout
533400,2029-05-01,,7659.5264,future_rollout
533400,2029-06-01,,8243.744,future_rollout
533400,2029-07-01,,8099.203,future_rollout
533400,2029-08-01,,8224.129,future_rollout
533400,2029-09-01,,8777.642,future_rollout
533400,2029-10-01,,8409.84,future_rollout
533400,2029-11-01,,9259.475,future_rollout
533400,2029-12-01,,12117.765,future_rollout
533400,2030-01-01,,6491.83,future_rollout
533400,2030-02-01,,7371.7554,future_rollout
533400,2030-03-01,,7475.929,future_rollout
533400,2030-04-01,,6830.9707,future_rollout
533400,2030-05-01,,7534.432,future_rollout
533400,2030-06-01,,8240.512,future_rollout
533400,2030-07-01,,8128.4917,future_rollout
533400,2030-08-01,,8249.716,future_rollout
533400,2030-09-01,,8764.713,future_rollout
533400,2030-10-01,,8417.996,future_rollout
533400,2030-11-01,,9322.207,future_rollout
533400,2030-12-01,,12035.49,future_rollout
540100,2017-01-01,0.0,2.4246442,train
540100,2017-02-01,1.0,3.4833655,train
540100,2017-03-01,1.0,2.6090803,train
540100,2017-04-01,1.0,-0.22604623,train
540100,2017-05-01,0.0,1.6177543,train
540100,2017-06-01,17.0,3.095521,train
540100,2017-07-01,0.0,4.140654,train
540100,2017-08-01,4.0,2.6939662,train
540100,2017-09-01,1.0,2.0901754,train
540100,2017-10-01,0.0,0.21263102,train
540100,2017-11-01,0.0,0.7710542,train
540100,2017-12-01,132.0,124.62815,train
540100,2018-01-01,0.0,8.258742,train
540100,2018-02-01,0.0,0.31443277,train
540100,2018-03-01,1.0,3.737552,train
540100,2018-04-01,1.0,0.6332934,train
540100,2018-05-01,8.0,3.1850169,train
540100,2018-06-01,7.0,9.913881,train
540100,2018-07-01,2.0,2.2225716,train
540100,2018-08-01,0.0,5.4345584,train
540100,2018-09-01,4.0,2.621808,train
540100,2018-10-01,3.0,2.1281464,train
540100,2018-11-01,9.0,2.5793188,train
540100,2018-12-01,30.0,37.421677,train
540100,2019-01-01,5.0,11.471334,train
540100,2019-02-01,1.0,0.40589684,train
540100,2019-03-01,5.0,4.453813,train
540100,2019-04-01,2.0,1.0990837,train
540100,2019-05-01,4.0,5.6553106,train
540100,2019-06-01,7.0,23.363134,train
540100,2019-07-01,5.0,6.2309113,train
540100,2019-08-01,4.0,1.8154267,train
540100,2019-09-01,6.0,3.536959,train
540100,2019-10-01,3.0,2.2478545,train
540100,2019-11-01,4.0,5.4767213,train
540100,2019-12-01,16.0,8.854461,train
540100,2020-01-01,9.0,4.148048,train
540100,2020-02-01,0.0,-0.6089765,train
540100,2020-03-01,2.0,6.3916836,train
540100,2020-04-01,1.0,4.266775,train
540100,2020-05-01,2.0,4.987428,train
540100,2020-06-01,81.0,6.999278,train
540100,2020-07-01,9.0,25.104156,train
540100,2020-08-01,7.0,11.222231,train
540100,2020-09-01,30.0,26.209982,train
540100,2020-10-01,44.0,21.537167,train
540100,2020-11-01,5.0,27.595587,train
540100,2020-12-01,25.0,28.543434,train
540100,2021-01-01,12.0,24.010763,train
540100,2021-02-01,6.0,9.698608,train
540100,2021-03-01,30.0,18.987568,train
540100,2021-04-01,29.0,22.15901,train
540100,2021-05-01,32.0,22.641014,train
540100,2021-06-01,63.0,60.268726,train
540100,2021-07-01,24.0,52.439545,train
540100,2021-08-01,36.0,30.35717,train
540100,2021-09-01,32.0,53.95769,train
540100,2021-10-01,36.0,38.678688,train
540100,2021-11-01,48.0,39.920708,train
540100,2021-12-01,77.0,63.46748,train
540100,2022-01-01,43.0,47.46732,train
540100,2022-02-01,41.0,42.22688,train
540100,2022-03-01,87.0,67.44202,train
540100,2022-04-01,101.0,72.52078,train
540100,2022-05-01,81.0,97.02906,train
540100,2022-06-01,95.0,114.2251,train
540100,2022-07-01,123.0,98.10658,train
540100,2022-08-01,37.0,92.72729,train
540100,2022-09-01,2.0,50.101162,train
540100,2022-10-01,0.0,21.655703,train
540100,2022-11-01,41.0,35.72097,train
540100,2022-12-01,131.0,115.36621,train
540100,2023-01-01,53.0,74.49266,calib
540100,2023-02-01,108.0,62.754883,calib
540100,2023-03-01,158.0,154.06375,calib
540100,2023-04-01,249.0,140.02812,calib
540100,2023-05-01,368.0,215.52055,calib
540100,2023-06-01,296.0,322.93393,calib
540100,2023-07-01,268.0,291.6248,calib
540100,2023-08-01,459.0,260.0976,calib
540100,2023-09-01,316.0,198.9869,calib
540100,2023-10-01,327.0,242.68372,calib
540100,2023-11-01,342.0,275.7659,calib
540100,2023-12-01,573.0,356.4647,calib
540100,2024-01-01,4380.0,1400.6868,calib
540100,2024-02-01,2333.0,2612.4226,calib
540100,2024-03-01,2039.0,3219.835,calib
540100,2024-04-01,2522.0,3097.153,calib
540100,2024-05-01,2903.0,3170.9844,calib
540100,2024-06-01,3411.0,3073.1316,calib
540100,2024-07-01,2128.0,2654.6826,calib
540100,2024-08-01,2511.0,2490.5403,calib
540100,2024-09-01,2746.0,2587.0442,calib
540100,2024-10-01,3103.0,2804.3186,calib
540100,2024-11-01,2594.0,3210.8787,calib
540100,2024-12-01,3151.0,3434.2024,calib
540100,2025-01-01,,4763.5,future_rollout
540100,2025-02-01,,5543.538,future_rollout
540100,2025-03-01,,6251.51,future_rollout
540100,2025-04-01,,6643.344,future_rollout
540100,2025-05-01,,8341.177,future_rollout
540100,2025-06-01,,8828.542,future_rollout
540100,2025-07-01,,7849.3853,future_rollout
540100,2025-08-01,,7805.759,future_rollout
540100,2025-09-01,,8932.894,future_rollout
540100,2025-10-01,,8844.294,future_rollout
540100,2025-11-01,,7541.925,future_rollout
540100,2025-12-01,,9561.833,future_rollout
540100,2026-01-01,,7071.573,future_rollout
540100,2026-02-01,,7142.4277,future_rollout
540100,2026-03-01,,7882.7017,future_rollout
540100,2026-04-01,,7699.994,future_rollout
540100,2026-05-01,,9315.554,future_rollout
540100,2026-06-01,,10517.731,future_rollout
540100,2026-07-01,,10172.893,future_rollout
540100,2026-08-01,,9321.409,future_rollout
540100,2026-09-01,,10803.829,future_rollout
540100,2026-10-01,,10920.566,future_rollout
540100,2026-11-01,,10091.619,future_rollout
540100,2026-12-01,,12304.336,future_rollout
540100,2027-01-01,,7408.0127,future_rollout
540100,2027-02-01,,7383.8784,future_rollout
540100,2027-03-01,,8227.478,future_rollout
540100,2027-04-01,,7641.608,future_rollout
540100,2027-05-01,,9037.496,future_rollout
540100,2027-06-01,,11286.317,future_rollout
540100,2027-07-01,,11487.999,future_rollout
540100,2027-08-01,,9315.981,future_rollout
540100,2027-09-01,,12090.554,future_rollout
540100,2027-10-01,,11897.409,future_rollout
540100,2027-11-01,,11502.745,future_rollout
540100,2027-12-01,,13605.779,future_rollout
540100,2028-01-01,,7565.7856,future_rollout
540100,2028-02-01,,7357.656,future_rollout
540100,2028-03-01,,8247.232,future_rollout
540100,2028-04-01,,7534.6484,future_rollout
540100,2028-05-01,,9021.253,future_rollout
540100,2028-06-01,,11172.148,future_rollout
540100,2028-07-01,,11516.127,future_rollout
540100,2028-08-01,,9189.455,future_rollout
540100,2028-09-01,,12158.149,future_rollout
540100,2028-10-01,,11735.382,future_rollout
540100,2028-11-01,,11508.34,future_rollout
540100,2028-12-01,,13503.947,future_rollout
540100,2029-01-01,,7399.549,future_rollout
540100,2029-02-01,,7436.811,future_rollout
540100,2029-03-01,,8337.21,future_rollout
540100,2029-04-01,,7564.1626,future_rollout
540100,2029-05-01,,8927.93,future_rollout
540100,2029-06-01,,11081.66,future_rollout
540100,2029-07-01,,11688.773,future_rollout
540100,2029-08-01,,9150.725,future_rollout
540100,2029-09-01,,12219.849,future_rollout
540100,2029-10-01,,11704.383,future_rollout
540100,2029-11-01,,11463.287,future_rollout
540100,2029-12-01,,13590.968,future_rollout
540100,2030-01-01,,7327.624,future_rollout
540100,2030-02-01,,7434.5,future_rollout
540100,2030-03-01,,8411.781,future_rollout
540100,2030-04-01,,7482.0093,future_rollout
