Code,date,y_true,y_pred,split
610400,2023-02-01,594.0,715.0372,calib
610400,2023-03-01,751.0,1162.8274,calib
610400,2023-04-01,1150.0,762.9404,calib
610400,2023-05-01,884.0,1101.231,calib
610400,2023-06-01,911.0,1076.3442,calib
610400,2023-07-01,1054.0,1126.2141,calib
610400,2023-08-01,1247.0,1284.1648,calib
610400,2023-09-01,1090.0,1189.3385,calib
610400,2023-10-01,1080.0,1233.675,calib
610400,2023-11-01,1022.0,1414.3295,calib
610400,2023-12-01,1475.0,1738.2002,calib
610400,2024-01-01,4527.0,2860.4458,calib
610400,2024-02-01,2067.0,2741.3455,calib
610400,2024-03-01,3484.0,3496.4976,calib
610400,2024-04-01,3159.0,4238.4214,calib
610400,2024-05-01,3605.0,4267.401,calib
610400,2024-06-01,3396.0,4188.211,calib
610400,2024-07-01,3245.0,4051.7026,calib
610400,2024-08-01,4639.0,4356.1567,calib
610400,2024-09-01,3683.0,3991.0347,calib
610400,2024-10-01,4204.0,4056.1487,calib
610400,2024-11-01,4324.0,4151.565,calib
610400,2024-12-01,6606.0,5727.9453,calib
610400,2025-01-01,,4757.272,future_rollout
610400,2025-02-01,,2720.652,future_rollout
610400,2025-03-01,,6446.6377,future_rollout
610400,2025-04-01,,5960.7793,future_rollout
610400,2025-05-01,,5823.801,future_rollout
610400,2025-06-01,,6261.528,future_rollout
610400,2025-07-01,,6054.6343,future_rollout
610400,2025-08-01,,6929.9717,future_rollout
610400,2025-09-01,,5751.2725,future_rollout
610400,2025-10-01,,5754.6772,future_rollout
610400,2025-11-01,,6663.377,future_rollout
610400,2025-12-01,,7333.178,future_rollout
610400,2026-01-01,,4971.5166,future_rollout
610400,2026-02-01,,4395.9497,future_rollout
610400,2026-03-01,,6781.6704,future_rollout
610400,2026-04-01,,5653.1084,future_rollout
610400,2026-05-01,,5745.5586,future_rollout
610400,2026-06-01,,6212.433,future_rollout
610400,2026-07-01,,6309.23,future_rollout
610400,2026-08-01,,6471.03,future_rollout
610400,2026-09-01,,6617.549,future_rollout
610400,2026-10-01,,6517.1885,future_rollout
610400,2026-11-01,,7029.258,future_rollout
610400,2026-12-01,,7454.2446,future_rollout
610400,2027-01-01,,5622.959,future_rollout
610400,2027-02-01,,4581.834,future_rollout
610400,2027-03-01,,6432.838,future_rollout
610400,2027-04-01,,5550.648,future_rollout
610400,2027-05-01,,5637.214,future_rollout
610400,2027-06-01,,6102.152,future_rollout
610400,2027-07-01,,6071.0127,future_rollout
610400,2027-08-01,,6259.6553,future_rollout
610400,2027-09-01,,6577.4424,future_rollout
610400,2027-10-01,,6454.2075,future_rollout
610400,2027-11-01,,7006.9165,future_rollout
610400,2027-12-01,,7207.5317,future_rollout
610400,2028-01-01,,5416.561,future_rollout
610400,2028-02-01,,4487.8623,future_rollout
610400,2028-03-01,,6367.995,future_rollout
610400,2028-04-01,,5522.8823,future_rollout
610400,2028-05-01,,5368.3003,future_rollout
610400,2028-06-01,,6210.549,future_rollout
610400,2028-07-01,,6336.823,future_rollout
610400,2028-08-01,,6442.1567,future_rollout
610400,2028-09-01,,6492.3687,future_rollout
610400,2028-10-01,,6400.007,future_rollout
610400,2028-11-01,,7002.5474,future_rollout
610400,2028-12-01,,7207.3433,future_rollout
610400,2029-01-01,,5315.5864,future_rollout
610400,2029-02-01,,4375.2974,future_rollout
610400,2029-03-01,,6483.445,future_rollout
610400,2029-04-01,,5590.295,future_rollout
610400,2029-05-01,,5498.0264,future_rollout
610400,2029-06-01,,6197.757,future_rollout
610400,2029-07-01,,6327.895,future_rollout
610400,2029-08-01,,6449.6313,future_rollout
610400,2029-09-01,,6572.4385,future_rollout
610400,2029-10-01,,6382.957,future_rollout
610400,2029-11-01,,7099.1875,future_rollout
610400,2029-12-01,,7273.6997,future_rollout
610400,2030-01-01,,5537.1294,future_rollout
610400,2030-02-01,,4743.4717,future_rollout
610400,2030-03-01,,6982.9463,future_rollout
610400,2030-04-01,,5932.93,future_rollout
610400,2030-05-01,,5696.633,future_rollout
610400,2030-06-01,,6322.403,future_rollout
610400,2030-07-01,,6317.4346,future_rollout
610400,2030-08-01,,6587.49,future_rollout
610400,2030-09-01,,6713.1147,future_rollout
610400,2030-10-01,,6533.4697,future_rollout
610400,2030-11-01,,7151.4165,future_rollout
610400,2030-12-01,,7324.7334,future_rollout
610500,2017-01-01,0.0,2.8799624,train
610500,2017-02-01,1.0,0.59930634,train
610500,2017-03-01,1.0,2.626275,train
610500,2017-04-01,8.0,7.105349,train
610500,2017-05-01,2.0,5.5001764,train
610500,2017-06-01,17.0,13.373582,train
610500,2017-07-01,3.0,8.859466,train
610500,2017-08-01,5.0,4.8582644,train
610500,2017-09-01,15.0,17.06862,train
610500,2017-10-01,8.0,12.601833,train
610500,2017-11-01,11.0,17.073719,train
610500,2017-12-01,385.0,369.0625,train
610500,2018-01-01,6.0,13.429544,train
610500,2018-02-01,206.0,238.59499,train
610500,2018-03-01,5.0,54.299213,train
610500,2018-04-01,42.0,50.48562,train
610500,2018-05-01,31.0,59.58169,train
610500,2018-06-01,24.0,36.322933,train
610500,2018-07-01,5.0,11.998759,train
610500,2018-08-01,10.0,18.00547,train
610500,2018-09-01,19.0,28.183718,train
610500,2018-10-01,49.0,51.104824,train
610500,2018-11-01,44.0,59.116085,train
610500,2018-12-01,427.0,423.55444,train
610500,2019-01-01,27.0,52.09479,train
610500,2019-02-01,4.0,21.098703,train
610500,2019-03-01,15.0,29.004002,train
610500,2019-04-01,9.0,20.81817,train
610500,2019-05-01,16.0,27.000376,train
610500,2019-06-01,37.0,55.736687,train
610500,2019-07-01,15.0,26.539455,train
610500,2019-08-01,26.0,31.66308,train
610500,2019-09-01,17.0,33.057983,train
610500,2019-10-01,21.0,29.815578,train
610500,2019-11-01,33.0,37.723648,train
610500,2019-12-01,37.0,49.298225,train
610500,2020-01-01,11.0,19.216724,train
610500,2020-02-01,1.0,3.3949118,train
610500,2020-03-01,9.0,18.97087,train
610500,2020-04-01,24.0,23.709225,train
610500,2020-05-01,27.0,26.19473,train
610500,2020-06-01,26.0,31.511797,train
610500,2020-07-01,33.0,40.765255,train
610500,2020-08-01,45.0,49.379177,train
610500,2020-09-01,61.0,54.239044,train
610500,2020-10-01,44.0,63.218414,train
610500,2020-11-01,140.0,100.31045,train
610500,2020-12-01,183.0,173.95634,train
610500,2021-01-01,114.0,111.451294,train
610500,2021-02-01,89.0,83.79968,train
610500,2021-03-01,139.0,146.30069,train
610500,2021-04-01,162.0,160.90999,train
610500,2021-05-01,170.0,187.76816,train
610500,2021-06-01,199.0,204.56297,train
610500,2021-07-01,243.0,247.55614,train
610500,2021-08-01,233.0,261.28143,train
610500,2021-09-01,312.0,288.55035,train
610500,2021-10-01,384.0,347.1551,train
610500,2021-11-01,442.0,429.5301,train
610500,2021-12-01,229.0,369.98474,train
610500,2022-01-01,159.0,208.2235,train
610500,2022-02-01,340.0,322.99533,train
610500,2022-03-01,442.0,472.08835,train
610500,2022-04-01,264.0,295.55643,train
610500,2022-05-01,358.0,370.54654,train
610500,2022-06-01,501.0,523.72894,train
610500,2022-07-01,485.0,471.67142,train
610500,2022-08-01,451.0,474.55292,train
610500,2022-09-01,464.0,458.70294,train
610500,2022-10-01,369.0,406.54642,train
610500,2022-11-01,632.0,613.4751,train
610500,2022-12-01,569.0,590.09985,train
610500,2023-01-01,330.0,438.64493,calib
610500,2023-02-01,393.0,435.70795,calib
610500,2023-03-01,611.0,474.37082,calib
610500,2023-04-01,614.0,515.75336,calib
610500,2023-05-01,746.0,709.94336,calib
610500,2023-06-01,720.0,841.18933,calib
610500,2023-07-01,787.0,804.2976,calib
610500,2023-08-01,728.0,816.54553,calib
610500,2023-09-01,937.0,798.6349,calib
610500,2023-10-01,1192.0,836.65717,calib
610500,2023-11-01,1484.0,922.75366,calib
610500,2023-12-01,1799.0,1374.5803,calib
610500,2024-01-01,5263.0,3043.2195,calib
610500,2024-02-01,2725.0,3047.7576,calib
610500,2024-03-01,2830.0,3466.607,calib
610500,2024-04-01,2958.0,3905.931,calib
610500,2024-05-01,2798.0,3752.1555,calib
610500,2024-06-01,2696.0,3785.0312,calib
610500,2024-07-01,3070.0,3666.4282,calib
610500,2024-08-01,3314.0,3469.205,calib
610500,2024-09-01,3314.0,3493.1682,calib
610500,2024-10-01,4229.0,4000.8635,calib
610500,2024-11-01,4377.0,4207.055,calib
610500,2024-12-01,5332.0,5156.8047,calib
610500,2025-01-01,,4264.086,future_rollout
610500,2025-02-01,,3169.8914,future_rollout
610500,2025-03-01,,5364.026,future_rollout
610500,2025-04-01,,4983.055,future_rollout
610500,2025-05-01,,5110.228,future_rollout
610500,2025-06-01,,5626.633,future_rollout
610500,2025-07-01,,5632.5522,future_rollout
610500,2025-08-01,,6005.357,future_rollout
610500,2025-09-01,,6059.4424,future_rollout
610500,2025-10-01,,5761.9614,future_rollout
610500,2025-11-01,,6475.4595,future_rollout
610500,2025-12-01,,7581.754,future_rollout
610500,2026-01-01,,5163.7495,future_rollout
610500,2026-02-01,,4459.9746,future_rollout
610500,2026-03-01,,6293.943,future_rollout
610500,2026-04-01,,5338.1953,future_rollout
610500,2026-05-01,,5152.5444,future_rollout
610500,2026-06-01,,5209.15,future_rollout
610500,2026-07-01,,5483.9634,future_rollout
610500,2026-08-01,,6036.512,future_rollout
610500,2026-09-01,,5917.5522,future_rollout
610500,2026-10-01,,6200.6025,future_rollout
610500,2026-11-01,,6852.2593,future_rollout
610500,2026-12-01,,7023.3457,future_rollout
610500,2027-01-01,,5324.4907,future_rollout
610500,2027-02-01,,4409.2007,future_rollout
610500,2027-03-01,,5775.9624,future_rollout
610500,2027-04-01,,5157.535,future_rollout
610500,2027-05-01,,5149.6704,future_rollout
610500,2027-06-01,,5174.062,future_rollout
610500,2027-07-01,,5094.42,future_rollout
610500,2027-08-01,,5140.0483,future_rollout
610500,2027-09-01,,5166.2837,future_rollout
610500,2027-10-01,,5199.504,future_rollout
610500,2027-11-01,,5154.2207,future_rollout
610500,2027-12-01,,5711.4375,future_rollout
610500,2028-01-01,,4479.6133,future_rollout
610500,2028-02-01,,3431.7424,future_rollout
610500,2028-03-01,,4880.3564,future_rollout
610500,2028-04-01,,4868.349,future_rollout
610500,2028-05-01,,4406.212,future_rollout
610500,2028-06-01,,3938.9885,future_rollout
610500,2028-07-01,,3988.4983,future_rollout
610500,2028-08-01,,3899.6306,future_rollout
610500,2028-09-01,,3508.6025,future_rollout
610500,2028-10-01,,3783.2273,future_rollout
610500,2028-11-01,,4000.273,future_rollout
610500,2028-12-01,,4962.4478,future_rollout
610500,2029-01-01,,3270.0933,future_rollout
610500,2029-02-01,,2527.986,future_rollout
610500,2029-03-01,,4703.599,future_rollout
610500,2029-04-01,,4610.2124,future_rollout
610500,2029-05-01,,3887.6943,future_rollout
610500,2029-06-01,,3816.4446,future_rollout
610500,2029-07-01,,3845.1594,future_rollout
610500,2029-08-01,,3796.6174,future_rollout
610500,2029-09-01,,3273.9563,future_rollout
610500,2029-10-01,,3093.8132,future_rollout
610500,2029-11-01,,3229.0488,future_rollout
610500,2029-12-01,,4085.4263,future_rollout
610500,2030-01-01,,2203.2512,future_rollout
610500,2030-02-01,,2022.7642,future_rollout
610500,2030-03-01,,3776.4177,future_rollout
610500,2030-04-01,,3838.509,future_rollout
610500,2030-05-01,,3429.0479,future_rollout
610500,2030-06-01,,3582.4673,future_rollout
610500,2030-07-01,,3598.8528,future_rollout
610500,2030-08-01,,3423.9429,future_rollout
610500,2030-09-01,,2741.9707,future_rollout
610500,2030-10-01,,2571.39,future_rollout
610500,2030-11-01,,2898.7693,future_rollout
610500,2030-12-01,,4323.1655,future_rollout
610600,2017-01-01,0.0,5.2910695,train
610600,2017-02-01,2.0,3.1752026,train
610600,2017-03-01,2.0,2.1454742,train
610600,2017-04-01,0.0,1.8943826,train
610600,2017-05-01,2.0,3.0039897,train
610600,2017-06-01,7.0,5.966282,train
610600,2017-07-01,20.0,17.0431,train
610600,2017-08-01,20.0,23.903706,train
610600,2017-09-01,9.0,11.45301,train
610600,2017-10-01,32.0,26.521753,train
610600,2017-11-01,37.0,40.368046,train
610600,2017-12-01,41.0,54.931606,train
610600,2018-01-01,14.0,20.307995,train
610600,2018-02-01,3.0,8.034462,train
610600,2018-03-01,11.0,14.738521,train
610600,2018-04-01,9.0,13.676722,train
610600,2018-05-01,65.0,86.461426,train
610600,2018-06-01,48.0,56.153633,train
610600,2018-07-01,58.0,60.96255,train
610600,2018-08-01,59.0,73.91,train
610600,2018-09-01,90.0,97.18865,train
610600,2018-10-01,111.0,107.35695,train
610600,2018-11-01,65.0,109.55949,train
610600,2018-12-01,136.0,147.38696,train
610600,2019-01-01,35.0,54.93053,train
610600,2019-02-01,10.0,23.209663,train
610600,2019-03-01,19.0,32.186447,train
610600,2019-04-01,10.0,21.137196,train
610600,2019-05-01,24.0,30.403168,train
610600,2019-06-01,28.0,48.5387,train
610600,2019-07-01,15.0,20.737839,train
610600,2019-08-01,14.0,24.016743,train
610600,2019-09-01,18.0,21.928974,train
610600,2019-10-01,14.0,20.199963,train
610600,2019-11-01,20.0,19.929285,train
610600,2019-12-01,19.0,20.235943,train
610600,2020-01-01,11.0,17.226042,train
610600,2020-02-01,1.0,4.411179,train
610600,2020-03-01,12.0,16.187801,train
610600,2020-04-01,16.0,22.27709,train
610600,2020-05-01,10.0,18.0982,train
610600,2020-06-01,22.0,23.553186,train
610600,2020-07-01,20.0,27.81928,train
610600,2020-08-01,32.0,30.20399,train
610600,2020-09-01,30.0,42.21138,train
610600,2020-10-01,42.0,41.8489,train
610600,2020-11-01,35.0,48.88924,train
610600,2020-12-01,58.0,59.71495,train
610600,2021-01-01,35.0,40.067387,train
610600,2021-02-01,22.0,26.215208,train
610600,2021-03-01,32.0,42.601788,train
610600,2021-04-01,39.0,39.438736,train
610600,2021-05-01,62.0,45.460922,train
610600,2021-06-01,66.0,68.477036,train
610600,2021-07-01,68.0,70.35632,train
610600,2021-08-01,67.0,87.5391,train
610600,2021-09-01,92.0,93.161674,train
610600,2021-10-01,118.0,105.74992,train
610600,2021-11-01,108.0,127.22404,train
610600,2021-12-01,67.0,122.99381,train
610600,2022-01-01,43.0,80.26064,train
610600,2022-02-01,104.0,92.82737,train
610600,2022-03-01,165.0,153.89563,train
610600,2022-04-01,105.0,127.595085,train
610600,2022-05-01,166.0,174.57155,train
610600,2022-06-01,177.0,220.85051,train
610600,2022-07-01,170.0,186.60228,train
610600,2022-08-01,167.0,181.2228,train
610600,2022-09-01,198.0,205.63252,train
610600,2022-10-01,248.0,239.74316,train
610600,2022-11-01,220.0,246.52753,train
610600,2022-12-01,344.0,328.09396,train
610600,2023-01-01,156.0,224.10149,calib
610600,2023-02-01,203.0,168.03685,calib
610600,2023-03-01,277.0,327.7247,calib
610600,2023-04-01,271.0,285.57663,calib
610600,2023-05-01,358.0,342.0719,calib
610600,2023-06-01,451.0,432.20016,calib
610600,2023-07-01,439.0,417.91797,calib
610600,2023-08-01,817.0,512.5858,calib
610600,2023-09-01,936.0,634.86224,calib
610600,2023-10-01,731.0,726.2567,calib
610600,2023-11-01,692.0,745.15186,calib
610600,2023-12-01,1077.0,1054.9124,calib
610600,2024-01-01,2604.0,2031.1678,calib
610600,2024-02-01,1239.0,1603.249,calib
610600,2024-03-01,1422.0,2028.871,calib
610600,2024-04-01,1746.0,2894.231,calib
610600,2024-05-01,1759.0,2472.6426,calib
610600,2024-06-01,1638.0,2303.8098,calib
610600,2024-07-01,1594.0,1859.8137,calib
610600,2024-08-01,1814.0,2100.0652,calib
610600,2024-09-01,1959.0,2590.8372,calib
610600,2024-10-01,2111.0,2568.931,calib
610600,2024-11-01,2168.0,2763.8484,calib
610600,2024-12-01,2988.0,3422.4126,calib
610600,2025-01-01,,3809.5886,future_rollout
610600,2025-02-01,,2467.4844,future_rollout
610600,2025-03-01,,3118.7617,future_rollout
610600,2025-04-01,,3818.3418,future_rollout
610600,2025-05-01,,3478.5952,future_rollout
610600,2025-06-01,,3180.2966,future_rollout
610600,2025-07-01,,3340.0684,future_rollout
610600,2025-08-01,,3264.1904,future_rollout
610600,2025-09-01,,3266.5754,future_rollout
610600,2025-10-01,,3922.3,future_rollout
610600,2025-11-01,,4286.3965,future_rollout
610600,2025-12-01,,4566.569,future_rollout
610600,2026-01-01,,2817.2202,future_rollout
610600,2026-02-01,,2250.9448,future_rollout
610600,2026-03-01,,3963.132,future_rollout
610600,2026-04-01,,3868.041,future_rollout
610600,2026-05-01,,4084.1304,future_rollout
610600,2026-06-01,,3981.492,future_rollout
610600,2026-07-01,,3814.0234,future_rollout
610600,2026-08-01,,3955.7085,future_rollout
610600,2026-09-01,,3398.216,future_rollout
610600,2026-10-01,,3399.292,future_rollout
610600,2026-11-01,,3521.875,future_rollout
610600,2026-12-01,,4617.0713,future_rollout
610600,2027-01-01,,2653.384,future_rollout
610600,2027-02-01,,2089.6494,future_rollout
610600,2027-03-01,,3916.9563,future_rollout
610600,2027-04-01,,3862.1587,future_rollout
610600,2027-05-01,,4094.0386,future_rollout
610600,2027-06-01,,3875.4941,future_rollout
610600,2027-07-01,,3670.8198,future_rollout
610600,2027-08-01,,3852.8394,future_rollout
610600,2027-09-01,,3340.1113,future_rollout
610600,2027-10-01,,3131.5933,future_rollout
610600,2027-11-01,,3197.0754,future_rollout
610600,2027-12-01,,3940.8687,future_rollout
610600,2028-01-01,,2353.5515,future_rollout
610600,2028-02-01,,2131.8782,future_rollout
610600,2028-03-01,,3824.8474,future_rollout
610600,2028-04-01,,3824.9783,future_rollout
610600,2028-05-01,,3729.1003,future_rollout
610600,2028-06-01,,3834.9744,future_rollout
610600,2028-07-01,,3572.8716,future_rollout
610600,2028-08-01,,3756.8027,future_rollout
610600,2028-09-01,,3220.8894,future_rollout
610600,2028-10-01,,3039.1204,future_rollout
610600,2028-11-01,,3056.7224,future_rollout
610600,2028-12-01,,3638.195,future_rollout
610600,2029-01-01,,2394.2341,future_rollout
610600,2029-02-01,,1990.3873,future_rollout
610600,2029-03-01,,3759.5884,future_rollout
610600,2029-04-01,,3863.096,future_rollout
610600,2029-05-01,,3758.217,future_rollout
610600,2029-06-01,,3833.7231,future_rollout
610600,2029-07-01,,3583.8264,future_rollout
610600,2029-08-01,,3712.1902,future_rollout
610600,2029-09-01,,3255.1494,future_rollout
610600,2029-10-01,,3000.5442,future_rollout
610600,2029-11-01,,2996.951,future_rollout
610600,2029-12-01,,3528.0537,future_rollout
610600,2030-01-01,,2671.142,future_rollout
610600,2030-02-01,,1974.6248,future_rollout
610600,2030-03-01,,3768.5156,future_rollout
610600,2030-04-01,,3846.2988,future_rollout
610600,2030-05-01,,3777.4219,future_rollout
610600,2030-06-01,,3836.9282,future_rollout
610600,2030-07-01,,3605.6104,future_rollout
610600,2030-08-01,,3643.5376,future_rollout
610600,2030-09-01,,3150.7808,future_rollout
610600,2030-10-01,,2969.4346,future_rollout
610600,2030-11-01,,2632.6506,future_rollout
610600,2030-12-01,,3707.6428,future_rollout
610700,2017-01-01,0.0,3.9144785,train
610700,2017-02-01,1.0,3.0590563,train
610700,2017-03-01,1.0,2.7237043,train
610700,2017-04-01,1.0,0.61999094,train
610700,2017-05-01,3.0,3.8134398,train
610700,2017-06-01,5.0,7.134997,train
610700,2017-07-01,0.0,1.2790339,train
610700,2017-08-01,2.0,2.6520844,train
610700,2017-09-01,3.0,3.5714474,train
610700,2017-10-01,9.0,9.18308,train
610700,2017-11-01,78.0,63.628864,train
610700,2017-12-01,58.0,63.03729,train
610700,2018-01-01,30.0,39.27234,train
610700,2018-02-01,25.0,32.88723,train
610700,2018-03-01,16.0,29.76431,train
610700,2018-04-01,27.0,37.24371,train
610700,2018-05-01,25.0,45.289604,train
610700,2018-06-01,18.0,29.035646,train
610700,2018-07-01,6.0,12.891583,train
610700,2018-08-01,18.0,19.32223,train
610700,2018-09-01,32.0,38.5463,train
610700,2018-10-01,40.0,41.86304,train
610700,2018-11-01,23.0,46.344654,train
610700,2018-12-01,95.0,123.87285,train
610700,2019-01-01,21.0,38.267864,train
610700,2019-02-01,3.0,12.969289,train
610700,2019-03-01,15.0,24.900965,train
610700,2019-04-01,8.0,17.186472,train
610700,2019-05-01,15.0,19.346336,train
610700,2019-06-01,28.0,39.285076,train
610700,2019-07-01,13.0,17.971073,train
610700,2019-08-01,11.0,16.915625,train
610700,2019-09-01,15.0,22.232777,train
610700,2019-10-01,32.0,34.50224,train
610700,2019-11-01,19.0,28.869764,train
610700,2019-12-01,31.0,34.034214,train
610700,2020-01-01,14.0,20.633886,train
610700,2020-02-01,1.0,3.1991413,train
610700,2020-03-01,12.0,17.063446,train
610700,2020-04-01,19.0,24.693657,train
610700,2020-05-01,19.0,27.329182,train
610700,2020-06-01,25.0,32.943703,train
610700,2020-07-01,62.0,55.221043,train
610700,2020-08-01,33.0,56.519466,train
610700,2020-09-01,35.0,48.926632,train
610700,2020-10-01,68.0,72.848976,train
610700,2020-11-01,93.0,103.6914,train
610700,2020-12-01,90.0,117.68644,train
610700,2021-01-01,87.0,72.1907,train
610700,2021-02-01,54.0,63.35771,train
610700,2021-03-01,123.0,102.538216,train
610700,2021-04-01,116.0,121.45893,train
610700,2021-05-01,141.0,128.6179,train
610700,2021-06-01,138.0,164.69089,train
610700,2021-07-01,177.0,185.75342,train
610700,2021-08-01,236.0,225.03162,train
610700,2021-09-01,249.0,272.40814,train
610700,2021-10-01,335.0,302.26135,train
610700,2021-11-01,297.0,349.1772,train
610700,2021-12-01,237.0,305.94968,train
610700,2022-01-01,191.0,197.2733,train
610700,2022-02-01,257.0,247.95784,train
610700,2022-03-01,306.0,320.52673,train
610700,2022-04-01,291.0,282.43216,train
610700,2022-05-01,348.0,357.88654,train
610700,2022-06-01,297.0,350.7387,train
610700,2022-07-01,311.0,340.42645,train
610700,2022-08-01,353.0,356.02664,train
610700,2022-09-01,472.0,463.39978,train
610700,2022-10-01,340.0,372.7789,train
610700,2022-11-01,588.0,563.77057,train
610700,2022-12-01,526.0,526.75244,train
610700,2023-01-01,326.0,349.74316,calib
610700,2023-02-01,297.0,346.15924,calib
610700,2023-03-01,493.0,492.50168,calib
610700,2023-04-01,541.0,406.4292,calib
610700,2023-05-01,468.0,554.31647,calib
610700,2023-06-01,519.0,569.0556,calib
610700,2023-07-01,579.0,526.58276,calib
610700,2023-08-01,618.0,610.7355,calib
610700,2023-09-01,852.0,701.1124,calib
610700,2023-10-01,773.0,791.83124,calib
610700,2023-11-01,713.0,807.29065,calib
610700,2023-12-01,830.0,980.28644,calib
610700,2024-01-01,4030.0,1597.9443,calib
610700,2024-02-01,2791.0,3195.6895,calib
610700,2024-03-01,1884.0,2940.701,calib
610700,2024-04-01,2009.0,3458.003,calib
610700,2024-05-01,2133.0,3449.0364,calib
610700,2024-06-01,2078.0,2796.2922,calib
610700,2024-07-01,2215.0,2626.6238,calib
610700,2024-08-01,2274.0,2696.3547,calib
610700,2024-09-01,2368.0,3242.0037,calib
610700,2024-10-01,2691.0,3082.644,calib
610700,2024-11-01,2773.0,3151.6978,calib
610700,2024-12-01,4307.0,3489.4321,calib
610700,2025-01-01,,4055.5205,future_rollout
610700,2025-02-01,,4004.9067,future_rollout
610700,2025-03-01,,3757.189,future_rollout
610700,2025-04-01,,3909.6538,future_rollout
610700,2025-05-01,,4263.8955,future_rollout
610700,2025-06-01,,4188.596,future_rollout
610700,2025-07-01,,3778.6562,future_rollout
610700,2025-08-01,,4055.16,future_rollout
610700,2025-09-01,,4019.004,future_rollout
610700,2025-10-01,,4322.115,future_rollout
610700,2025-11-01,,4162.148,future_rollout
610700,2025-12-01,,5120.234,future_rollout
610700,2026-01-01,,3913.599,future_rollout
610700,2026-02-01,,2970.0125,future_rollout
610700,2026-03-01,,4986.4644,future_rollout
610700,2026-04-01,,4818.5273,future_rollout
610700,2026-05-01,,4558.9253,future_rollout
610700,2026-06-01,,4588.4473,future_rollout
610700,2026-07-01,,3870.7708,future_rollout
610700,2026-08-01,,3898.5881,future_rollout
610700,2026-09-01,,3478.1519,future_rollout
610700,2026-10-01,,4294.5054,future_rollout
610700,2026-11-01,,3715.8025,future_rollout
610700,2026-12-01,,4641.0347,future_rollout
610700,2027-01-01,,3874.4917,future_rollout
610700,2027-02-01,,2781.5454,future_rollout
610700,2027-03-01,,5081.4473,future_rollout
610700,2027-04-01,,5275.156,future_rollout
610700,2027-05-01,,5089.6753,future_rollout
610700,2027-06-01,,5664.286,future_rollout
610700,2027-07-01,,5121.3936,future_rollout
610700,2027-08-01,,4994.9688,future_rollout
610700,2027-09-01,,4874.3867,future_rollout
610700,2027-10-01,,5126.4917,future_rollout
610700,2027-11-01,,4124.4263,future_rollout
610700,2027-12-01,,4753.865,future_rollout
610700,2028-01-01,,3968.3015,future_rollout
610700,2028-02-01,,2616.4482,future_rollout
610700,2028-03-01,,4734.0645,future_rollout
610700,2028-04-01,,5002.6104,future_rollout
610700,2028-05-01,,4595.1484,future_rollout
610700,2028-06-01,,4553.978,future_rollout
610700,2028-07-01,,4013.8276,future_rollout
610700,2028-08-01,,4017.0657,future_rollout
610700,2028-09-01,,3707.6702,future_rollout
610700,2028-10-01,,3691.9968,future_rollout
610700,2028-11-01,,3543.5117,future_rollout
610700,2028-12-01,,4299.29,future_rollout
610700,2029-01-01,,2817.2683,future_rollout
610700,2029-02-01,,2403.1116,future_rollout
610700,2029-03-01,,4511.817,future_rollout
610700,2029-04-01,,4340.795,future_rollout
610700,2029-05-01,,3876.809,future_rollout
610700,2029-06-01,,4267.558,future_rollout
610700,2029-07-01,,3687.9563,future_rollout
610700,2029-08-01,,3754.5933,future_rollout
610700,2029-09-01,,3313.1426,future_rollout
610700,2029-10-01,,3042.751,future_rollout
610700,2029-11-01,,3153.6758,future_rollout
610700,2029-12-01,,3822.6882,future_rollout
610700,2030-01-01,,2577.742,future_rollout
610700,2030-02-01,,2357.0178,future_rollout
610700,2030-03-01,,4342.5703,future_rollout
610700,2030-04-01,,4386.2383,future_rollout
610700,2030-05-01,,3633.2668,future_rollout
610700,2030-06-01,,4042.8708,future_rollout
610700,2030-07-01,,3764.252,future_rollout
610700,2030-08-01,,3671.739,future_rollout
610700,2030-09-01,,3391.2632,future_rollout
610700,2030-10-01,,3164.556,future_rollout
610700,2030-11-01,,3103.9124,future_rollout
610700,2030-12-01,,3570.7627,future_rollout
610800,2017-01-01,0.0,1.2479955,train
610800,2017-02-01,3.0,1.8537219,train
610800,2017-03-01,3.0,3.958411,train
610800,2017-04-01,3.0,2.9598699,train
610800,2017-05-01,12.0,11.234628,train
610800,2017-06-01,3.0,9.466533,train
610800,2017-07-01,30.0,23.871147,train
610800,2017-08-01,7.0,17.391335,train
610800,2017-09-01,16.0,17.094313,train
610800,2017-10-01,12.0,17.499992,train
610800,2017-11-01,19.0,26.605099,train
610800,2017-12-01,114.0,136.8713,train
610800,2018-01-01,5.0,14.570953,train
610800,2018-02-01,8.0,5.3311276,train
610800,2018-03-01,6.0,12.122388,train
610800,2018-04-01,13.0,9.826309,train
610800,2018-05-01,42.0,31.779037,train
610800,2018-06-01,85.0,37.37694,train
610800,2018-07-01,36.0,40.575787,train
610800,2018-08-01,50.0,39.840935,train
610800,2018-09-01,59.0,55.400818,train
610800,2018-10-01,78.0,58.700592,train
610800,2018-11-01,133.0,79.37371,train
610800,2018-12-01,152.0,203.44882,train
610800,2019-01-01,58.0,38.870255,train
610800,2019-02-01,12.0,15.003846,train
610800,2019-03-01,33.0,30.190655,train
610800,2019-04-01,20.0,33.9809,train
610800,2019-05-01,25.0,46.113426,train
610800,2019-06-01,58.0,69.912384,train
610800,2019-07-01,18.0,35.72379,train
610800,2019-08-01,23.0,34.292213,train
610800,2019-09-01,39.0,36.869827,train
